====================================================================================================
BROWN TALISAY BASELINE COMPARISON - SUMMARY REPORT
Generated: 2026-02-18 16:30:20
====================================================================================================

METRICS: Color Classification | Oil Yield % | Confidence %

BASELINE (existing_datasets/brown):
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

====================================================================================================
DATASET: existing_datasets_brown
====================================================================================================

SUMMARY:
  Total Images: 3228
  Success Rate: 100.0%
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

DETAILED PREDICTIONS:
----------------------------------------------------------------------------------------------------
Image Name                                         Color      Oil Yield %     Confidence %   
----------------------------------------------------------------------------------------------------
IMG_20260207_093234_857.jpg                        BROWN           54.05          88.00
IMG_20260207_093301_571.jpg                        BROWN           53.78          88.00
IMG_20260207_093305_530.jpg                        BROWN           53.04          88.00
IMG_20260207_093306_201.jpg                        BROWN           53.05          88.00
IMG_20260207_093346_359.jpg                        BROWN           53.08          88.00
IMG_20260207_093347_014.jpg                        BROWN           53.11          88.00
IMG_20260207_093349_445.jpg                        BROWN           53.05          87.00
IMG_20260207_093351_162.jpg                        BROWN           53.05          87.00
IMG_20260207_093357_302.jpg                        BROWN           54.34          87.00
IMG_20260207_093358_194.jpg                        BROWN           54.50          87.00
IMG_20260207_093400_459.jpg                        BROWN           55.00          87.00
IMG_20260207_093401_065.jpg                        BROWN           55.00          87.00
IMG_20260207_093408_672.jpg                        BROWN           53.03          88.00
IMG_20260207_093409_354.jpg                        BROWN           53.03          88.00
IMG_20260207_093411_715.jpg                        BROWN           53.95          87.00
IMG_20260207_093412_365.jpg                        BROWN           52.99          87.00
IMG_20260207_093434_880.jpg                        BROWN           53.46          88.00
IMG_20260207_093435_599.jpg                        BROWN           53.44          88.00
IMG_20260207_093448_921.jpg                        BROWN           53.10          87.00
IMG_20260207_093449_575.jpg                        BROWN           53.13          87.00
IMG_20260207_093540_236.jpg                        BROWN           53.76          88.00
IMG_20260207_093540_889.jpg                        BROWN           53.77          88.00
IMG_20260207_093545_753.jpg                        BROWN           53.25          88.00
IMG_20260207_093546_390.jpg                        BROWN           53.26          88.00
IMG_20260207_093550_853.jpg                        BROWN           53.11          88.00
IMG_20260207_093551_447.jpg                        BROWN           53.12          88.00
IMG_20260207_093555_552.jpg                        YELLOW          56.26          88.00
IMG_20260207_093556_232.jpg                        BROWN           53.24          88.00
IMG_20260207_093558_795.jpg                        BROWN           54.58          88.00
IMG_20260207_093559_465.jpg                        BROWN           54.67          88.00
IMG_20260207_093607_718.jpg                        BROWN           54.86          89.00
IMG_20260207_093608_347.jpg                        BROWN           54.78          89.00
IMG_20260207_093617_708.jpg                        BROWN           54.84          87.00
IMG_20260207_093618_451.jpg                        BROWN           54.87          88.00
IMG_20260207_093623_483.jpg                        BROWN           54.42          87.00
IMG_20260207_093624_433.jpg                        BROWN           54.51          87.00
IMG_20260207_093631_328.jpg                        BROWN           53.61          88.00
IMG_20260207_093631_970.jpg                        BROWN           53.55          88.00
IMG_20260207_093635_327.jpg                        BROWN           53.27          88.00
IMG_20260207_093636_017.jpg                        BROWN           53.29          88.00
IMG_20260207_093638_909.jpg                        BROWN           53.34          89.00
IMG_20260207_093639_538.jpg                        BROWN           53.40          88.00
IMG_20260207_093642_634.jpg                        BROWN           53.32          88.00
IMG_20260207_093643_334.jpg                        BROWN           53.21          88.00
IMG_20260207_093645_753.jpg                        BROWN           52.90          87.00
IMG_20260207_093646_486.jpg                        BROWN           52.90          87.00
IMG_20260207_093649_862.jpg                        BROWN           52.95          87.00
IMG_20260207_093650_560.jpg                        BROWN           52.92          88.00
IMG_20260207_093654_416.jpg                        BROWN           52.90          87.00
IMG_20260207_093655_013.jpg                        BROWN           52.90          87.00
IMG_20260207_093700_415.jpg                        BROWN           52.92          87.00
IMG_20260207_093701_048.jpg                        BROWN           52.91          88.00
IMG_20260207_093707_123.jpg                        BROWN           53.39          86.00
IMG_20260207_093707_765.jpg                        BROWN           53.53          86.00
IMG_20260207_093710_941.jpg                        BROWN           53.10          87.00
IMG_20260207_093711_361.jpg                        BROWN           52.97          87.00
IMG_20260207_093715_714.jpg                        BROWN           52.90          86.00
IMG_20260207_093716_385.jpg                        BROWN           53.26          86.00
IMG_20260207_093719_867.jpg                        BROWN           53.29          86.00
IMG_20260207_093720_511.jpg                        BROWN           53.28          86.00
IMG_20260207_093721_951.jpg                        BROWN           54.11          87.00
IMG_20260207_093722_661.jpg                        BROWN           54.14          87.00
IMG_20260207_093725_987.jpg                        BROWN           54.74          87.00
IMG_20260207_093726_656.jpg                        BROWN           54.42          87.00
IMG_20260207_093729_289.jpg                        BROWN           54.20          87.00
IMG_20260207_093729_998.jpg                        BROWN           54.14          86.00
IMG_20260207_093732_505.jpg                        BROWN           54.67          87.00
IMG_20260207_093733_107.jpg                        BROWN           54.70          87.00
IMG_20260207_093737_036.jpg                        BROWN           55.00          86.00
IMG_20260207_093737_673.jpg                        BROWN           55.00          86.00
IMG_20260207_093740_236.jpg                        BROWN           55.00          87.00
IMG_20260207_093740_946.jpg                        BROWN           55.00          86.00
IMG_20260207_093742_995.jpg                        BROWN           55.00          86.00
IMG_20260207_093743_641.jpg                        BROWN           55.00          86.00
IMG_20260207_093747_669.jpg                        BROWN           55.00          86.00
IMG_20260207_093748_430.jpg                        BROWN           55.00          86.00
IMG_20260207_093750_335.jpg                        BROWN           52.90          86.00
IMG_20260207_093751_140.jpg                        BROWN           52.90          86.00
IMG_20260207_093756_063.jpg                        BROWN           55.00          86.00
IMG_20260207_093756_706.jpg                        BROWN           55.00          86.00
IMG_20260207_093800_057.jpg                        BROWN           53.69          86.00
IMG_20260207_093800_726.jpg                        BROWN           53.60          86.00
IMG_20260207_093803_393.jpg                        BROWN           55.00          85.00
IMG_20260207_093804_016.jpg                        BROWN           55.00          86.00
IMG_20260207_093810_187.jpg                        BROWN           53.63          86.00
IMG_20260207_093811_066.jpg                        BROWN           53.58          86.00
IMG_20260207_093814_049.jpg                        BROWN           53.54          86.00
IMG_20260207_093814_725.jpg                        BROWN           53.57          86.00
IMG_20260207_093817_817.jpg                        BROWN           53.52          86.00
IMG_20260207_093818_456.jpg                        BROWN           53.57          86.00
IMG_20260207_093820_959.jpg                        BROWN           53.55          87.00
IMG_20260207_093821_649.jpg                        BROWN           53.60          87.00
IMG_20260207_093823_882.jpg                        BROWN           53.28          87.00
IMG_20260207_093824_598.jpg                        BROWN           53.31          87.00
IMG_20260207_093828_976.jpg                        BROWN           53.31          87.00
IMG_20260207_093829_593.jpg                        BROWN           53.28          87.00
IMG_20260207_093832_791.jpg                        BROWN           53.35          87.00
IMG_20260207_093833_405.jpg                        BROWN           53.29          87.00
IMG_20260207_093836_310.jpg                        BROWN           53.26          87.00
IMG_20260207_093836_959.jpg                        BROWN           53.31          87.00
IMG_20260207_093842_818.jpg                        BROWN           53.12          88.00
IMG_20260207_093843_611.jpg                        BROWN           53.12          88.00
IMG_20260207_093845_804.jpg                        BROWN           53.12          88.00
IMG_20260207_093846_434.jpg                        BROWN           53.19          88.00
IMG_20260207_093849_550.jpg                        BROWN           53.12          88.00
IMG_20260207_093850_300.jpg                        BROWN           53.14          88.00
IMG_20260207_093855_750.jpg                        BROWN           53.19          88.00
IMG_20260207_093857_393.jpg                        BROWN           53.21          88.00
IMG_20260207_093859_792.jpg                        BROWN           53.62          88.00
IMG_20260207_093900_510.jpg                        BROWN           53.67          88.00
IMG_20260207_093908_732.jpg                        BROWN           53.47          88.00
IMG_20260207_093909_408.jpg                        BROWN           53.66          88.00
IMG_20260207_093913_514.jpg                        BROWN           53.82          88.00
IMG_20260207_093914_194.jpg                        BROWN           53.87          88.00
IMG_20260207_093920_974.jpg                        BROWN           53.79          88.00
IMG_20260207_093921_673.jpg                        BROWN           53.78          88.00
IMG_20260207_093933_848.jpg                        BROWN           52.96          87.00
IMG_20260207_093934_495.jpg                        BROWN           53.07          87.00
IMG_20260207_093938_590.jpg                        BROWN           53.27          88.00
IMG_20260207_093939_205.jpg                        BROWN           53.15          89.00
IMG_20260207_093946_521.jpg                        BROWN           53.32          87.00
IMG_20260207_093947_229.jpg                        BROWN           52.95          87.00
IMG_20260207_093953_544.jpg                        BROWN           53.23          87.00
IMG_20260207_093953_925.jpg                        BROWN           52.96          87.00
IMG_20260207_093958_084.jpg                        BROWN           53.15          87.00
IMG_20260207_093958_756.jpg                        BROWN           53.36          87.00
IMG_20260207_094002_254.jpg                        BROWN           54.76          86.00
IMG_20260207_094002_908.jpg                        BROWN           54.59          86.00
IMG_20260207_094006_608.jpg                        BROWN           54.31          88.00
IMG_20260207_094007_244.jpg                        BROWN           53.98          88.00
IMG_20260207_094012_959.jpg                        BROWN           54.43          86.00
IMG_20260207_094013_661.jpg                        BROWN           55.10          86.00
IMG_20260207_094018_140.jpg                        BROWN           54.61          87.00
IMG_20260207_094018_787.jpg                        BROWN           54.49          87.00
IMG_20260207_094025_782.jpg                        BROWN           53.41          87.00
IMG_20260207_094026_431.jpg                        BROWN           52.91          87.00
IMG_20260207_094030_755.jpg                        BROWN           53.33          85.00
IMG_20260207_094031_390.jpg                        BROWN           53.66          86.00
IMG_20260207_094034_600.jpg                        BROWN           53.00          87.00
IMG_20260207_094035_257.jpg                        BROWN           52.95          87.00
IMG_20260207_094040_643.jpg                        BROWN           53.23          87.00
IMG_20260207_094041_278.jpg                        BROWN           53.19          87.00
IMG_20260207_094043_891.jpg                        BROWN           54.32          87.00
IMG_20260207_094044_523.jpg                        BROWN           54.22          87.00
IMG_20260207_094050_686.jpg                        BROWN           53.69          88.00
IMG_20260207_094051_472.jpg                        BROWN           53.70          88.00
IMG_20260207_094055_622.jpg                        BROWN           52.90          87.00
IMG_20260207_094056_278.jpg                        BROWN           52.90          87.00
